PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ECH1	interacts-with	RBFOX2	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625927521
CCT3	interacts-with	STRAP	IntAct	20562859;23902751		http://purl.org/pc2/8/MolecularInteraction_1452626719270;http://purl.org/pc2/8/MolecularInteraction_1452626180898
DHRS7	interacts-with	EPN1	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625933812
CLP1	interacts-with	TJP1	HPRD	11060040		http://purl.org/pc2/8/MolecularInteraction_1452624728491
IQCB1	interacts-with	MAP4	IntAct	20562859		http://purl.org/pc2/8/MolecularInteraction_1452626717080
CHEBI:35696	chemical-affects	SLC25A23	CTD	16584549;16710320;17426115;17562736;19114083;19162173;19465110;19549813;19770486;20044591;20971185;21427059;21570461;21641980;22023808;22110744;22378314;22967744;23086747;23179753;23411599;23557933;23640034;23649840;24386269;24768697;24907557;25172293;25181051	Homo sapiens pathway	http://purl.org/pc2/8/TemplateReaction_039db867f3184bb11b42f3d1a9e8863c;http://purl.org/pc2/8/Control_e52a7b615d005ac7cbaa37c31d59b46c
CHEBI:32509	chemical-affects	TMEM134	CTD	17317680;17562736;19281266;19467301;19710929;20813756;21179406;21266533;21570461;22323515;22967744;23019147;23179753;23555832;23811191;24834073;25181051	Homo sapiens pathway	http://purl.org/pc2/8/TemplateReaction_b0534e1d881ecffe084f106e24cfd2ec;http://purl.org/pc2/8/Control_7675cfffb0d98f800c5331e960e62bdf
MCM3	interacts-with	RPL38	IntAct	23902751;25609649		http://purl.org/pc2/8/MolecularInteraction_1452626111327;http://purl.org/pc2/8/MolecularInteraction_1452626176065;http://purl.org/pc2/8/MolecularInteraction_1452626168574
COPS2	interacts-with	THRA	BioGRID;HPRD	10207062;10877839		http://purl.org/pc2/8/MolecularInteraction_1452624897141;http://purl.org/pc2/8/MolecularInteraction_1452624897197;http://purl.org/pc2/8/MolecularInteraction_1452624549032;http://purl.org/pc2/8/MolecularInteraction_1452625085525;http://purl.org/pc2/8/MolecularInteraction_1452624897205
ACSL4	interacts-with	COPB2	IntAct	19367725		http://purl.org/pc2/8/MolecularInteraction_1452626224350
COCH	interacts-with	COL1A1	IntAct	19013156		http://purl.org/pc2/8/MolecularInteraction_1452626435200
COPRS	controls-state-change-of	HIST1H2AD	Reactome	15485929;18404153	Chromatin modifying enzymes;Chromatin organization;RMTs methylate histone arginines	http://identifiers.org/reactome/R-HSA-5216234;http://purl.org/pc2/8/Catalysis_2fca82b84af9226192ff180c938ee414
SLC6A12	catalysis-precedes	SLC6A7	Recon X	12719981	Thiele2013 - Human metabolism global reconstruction (Recon 2)	http://purl.org/pc2/8/Control_557c718d56d40f646c5530735bfb1e15;http://purl.org/pc2/8/Transport_d8d770c253feab2a82a0f52c6b0bd055;http://purl.org/pc2/8/Control_0932ea4738aa0b6832c1baee6f20dc76;http://purl.org/pc2/8/Transport_90610e964d7bbecf2f13d1ae0e037047;http://purl.org/pc2/8/Transport_61f92e6637772498ecaadb75e6862acf
ERCC1	interacts-with	KPNB1	IntAct	20467437		http://purl.org/pc2/8/MolecularInteraction_1452626734716
HEMGN	interacts-with	SP100	IntAct	22712502		http://purl.org/pc2/8/MolecularInteraction_1452627048439
CHEBI:17640	chemical-affects	CCBL1	HumanCyc	15606768;19338303	L-kynurenine degradation	http://purl.org/pc2/8/Modulation_a7352335ebd4c16b452c89c37819183d;http://purl.org/pc2/8/Catalysis_a3bceb4acbfd27f07333dd0bd488c9f0
AURKA	interacts-with	WDR18	IntAct	20467437		http://purl.org/pc2/8/MolecularInteraction_1452626733049
PSMA6	interacts-with	RARS	IntAct	24189400		http://purl.org/pc2/8/MolecularInteraction_1452626149907
ITCH	interacts-with	MAP3K1	NetPath	19710465	TCR	http://purl.org/pc2/8/MolecularInteraction_c9a2a8d62f381430a4de47bf1a165774
PRKCI	interacts-with	TUBA1C	IntAct	20562859		http://purl.org/pc2/8/MolecularInteraction_1452626717080;http://purl.org/pc2/8/MolecularInteraction_1452626720671
PRG2	interacts-with	VWDE	BioGRID	26186194		http://purl.org/pc2/8/MolecularInteraction_1452626614045
SNRNP27	in-complex-with	XAB2	CORUM	12226669		http://purl.org/pc2/8/Complex_1452631328925
ARSA	interacts-with	MESDC2	BioGRID	26186194		http://purl.org/pc2/8/MolecularInteraction_1452626602221
CCT3	interacts-with	FXR2	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626114554
KIF4A	interacts-with	NCOR1	IntAct	20467437		http://purl.org/pc2/8/MolecularInteraction_1452626734716
BYSL	interacts-with	NOB1	BioGRID	26186194;26344197		http://purl.org/pc2/8/MolecularInteraction_1452626507333;http://purl.org/pc2/8/MolecularInteraction_1452626709757
SLC4A5	catalysis-precedes	SLC24A3	HumanCyc;Reactome	10347222;10362779;10545938;10662833;10978526;11294880;11305939;11788353;12379639;16357253;20850105;9235899;9478004;9651366;9856482	Activation of the phototransduction cascade;Bicarbonate transporters;SLC-mediated transmembrane transport;Signaling Pathways;Sodium/Calcium exchangers;The phototransduction cascade;Transmembrane transport of small molecules;Transport of inorganic cations/anions and amino acids/oligopeptides;Visual phototransduction	http://purl.org/pc2/8/Transport_c3bdd2e960c47997cb6c91d4779f2e0f;http://identifiers.org/reactome/R-HSA-425678;http://purl.org/pc2/8/Catalysis_55be82efc0502963d8008474ce96d741;http://purl.org/pc2/8/Transport_5bcd3e30634c126adf8b264deb793e86;http://purl.org/pc2/8/Catalysis_277e0c14c0f93447f474ea1260fcaa7d;http://identifiers.org/reactome/R-HSA-425483;http://purl.org/pc2/8/Catalysis_55b3b6be31c497c2777f7a6b37cd0964;http://purl.org/pc2/8/Catalysis_c125081cdd5f066f73608f11e4f27282
HIST2H2BE	controls-state-change-of	EYA4	Reactome	19234442;19351884	DNA Double Strand Break Response;DNA Double-Strand Break Repair;DNA Repair;Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	http://purl.org/pc2/8/Catalysis_f26decf5af93f9e5aa66886f90ccf621;http://identifiers.org/reactome/R-HSA-5683964
MRPS7	interacts-with	RRP7A	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626111327
EEF1A1	interacts-with	RPL9	IntAct;BioGRID	19119138;20562859;22939629		http://purl.org/pc2/8/MolecularInteraction_1452626211010;http://purl.org/pc2/8/MolecularInteraction_1452626720671;http://purl.org/pc2/8/MolecularInteraction_1452625628165
AHR	controls-expression-of	SF1	TRANSFAC		V$AHR_Q5	http://purl.org/pc2/8/TemplateReaction_dfa361ebafff6cd1247d6ecb3cfbaf8a;http://purl.org/pc2/8/TemplateReactionRegulation_bf36026fb30d8a5fb311c89dda15d6a8
ASB18	interacts-with	ASS1	BioGRID	24337577		http://purl.org/pc2/8/MolecularInteraction_1452626093053
DDB2	interacts-with	SRP9	IntAct	23902751		http://purl.org/pc2/8/MolecularInteraction_1452626163214;http://purl.org/pc2/8/MolecularInteraction_1452626160991
ADRM1	interacts-with	ZFYVE1	IntAct	23416715		http://purl.org/pc2/8/MolecularInteraction_1452626480566
CYP26A1	controls-expression-of	CMC2	TRANSFAC		GGGCGGR_V$SP1_Q6	http://purl.org/pc2/8/TemplateReactionRegulation_2be438c162948aed6d113bd895cfe79f;http://purl.org/pc2/8/TemplateReaction_833a160088542c6cb76b5c34a2d87860
SMAD3	interacts-with	XRCC6	BIND;IntAct;BioGRID;HPRD	15231748		http://purl.org/pc2/8/MolecularInteraction_1452627643814;http://purl.org/pc2/8/MolecularInteraction_1452625828669;http://purl.org/pc2/8/MolecularInteraction_1452627342050;http://purl.org/pc2/8/MolecularInteraction_1452624707115
CHEBI:28216	chemical-affects	OLIG1	CTD	12237329;16483693;16616335;17101203;17562736;17950772;18035473;18301758;18445702;19042947;19114083;19270015;19680557;20349343;20360939;21551480;22061828;22230336;22555245;23091169;23179753;23608068;24126418;24680724;24763279;24896083;25181051;25192806;25270620	Homo sapiens pathway	http://purl.org/pc2/8/TemplateReaction_950cbffc18ac99795f7c09766862e6a9;http://purl.org/pc2/8/Control_bf9b9a2bfad293a9b934d1e77d5a9d41
CEP128	interacts-with	PHLDB2	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625932024;http://purl.org/pc2/8/MolecularInteraction_1452625921374
VPS4A	interacts-with	VPS51	IntAct	23416715		http://purl.org/pc2/8/MolecularInteraction_1452626480566
CHEBI:42588	chemical-affects	RBBP4	CTD	15215175;15363585;15498508;16557594;16570282;16705456;17005392;17218384;17379144;17555576;17562736;17942748;17942915;17961207;18445702;18648102;18851785;19167446;19244175;19287073;19376846;20003209;20230807;20362636;20458559;20829426;20938992;21126777;21151649;21266533;21396975;21621602;21641980;21641981;21786754;21795629;21858171;22485181;22574217;22982499;23091169;23179753;23649840;23811191;24086573;24383497;24642059;24680724;24935251;25181051;25192806;25554681	Homo sapiens pathway	http://purl.org/pc2/8/TemplateReaction_1675a0136b07ecc77e1824934d8c6080;http://purl.org/pc2/8/Control_a61b9d52057b741759864ff5103cb35e
LRWD1	interacts-with	SMC4	IntAct	20467437		http://purl.org/pc2/8/MolecularInteraction_1452626734716
MAZ	controls-expression-of	PLA2G15	TRANSFAC		GGGAGGRR_V$MAZ_Q6	http://purl.org/pc2/8/TemplateReaction_47be16c9aa8fe3dddc40cdecbe20e571;http://purl.org/pc2/8/TemplateReactionRegulation_1c4e9d3fc219a235ba954c12f88e9f98
CHEK1	interacts-with	KTI12	IntAct	20467437		http://purl.org/pc2/8/MolecularInteraction_1452626733049
ARHGAP21	interacts-with	MTPN	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625920027
LRPAP1	interacts-with	P3H1	IntAct	unassigned1272		http://purl.org/pc2/8/MolecularInteraction_1452625929528
DERL1	interacts-with	ITIH1	HPRD	15174051		http://purl.org/pc2/8/MolecularInteraction_1452624723709
SCNN1D	catalysis-precedes	SLC17A3	Reactome	10767424;11290418;11588175;12015988;1309946;14500339;14634208;15505377;17448995;18184654;18662336;19406745;21040849;21566136;21817159;21932071;22277752;22514276;23804213;8626462;9037075;9571199;9719863;9744806	Cardiac conduction;Ion channel transport;Muscle contraction;Phase 0 - rapid depolarisation;Stimuli-sensing channels;TRP channels;Transmembrane transport of small molecules	http://purl.org/pc2/8/Catalysis_3715ab5babd7285351598e9ddbe31716;http://purl.org/pc2/8/Catalysis_532bff8e94f9aac638ddf929e8389600;http://identifiers.org/reactome/R-HSA-3295580;http://identifiers.org/reactome/R-HSA-2872498
PDE7B	catalysis-precedes	AMPD2	Recon X;INOH;Reactome	10725373;10872825;10906126;10952971;11050148;11114167;12038792;12135876;12154085;12388353;12681444;12764607;1400401;1429593;14604994;15147193;15272012;15480303;15769620;15798894;17726023;2345176;8562305;8884271;9102399;9210593;9371714;9419816;9857047	Ca-dependent events;CaM pathway;Calmodulin induced events;Cam-PDE 1 activation;DAG and IP3 signaling;DAP12 interactions;DAP12 signaling;DARPP-32 events;Downstream signal transduction;Downstream signaling of activated FGFR1;Downstream signaling of activated FGFR2;Downstream signaling of activated FGFR3;Downstream signaling of activated FGFR4;EGFR interacts with phospholipase C-gamma;G alpha (s) signalling events;G-protein mediated events;GPCR downstream signaling;IGF1R signaling cascade;IRS-mediated signalling;IRS-related events triggered by IGF1R;Immune System;Inhibition of HSL;Innate Immune System;Insulin receptor signalling cascade;Metabolism;NGF signalling via TRKA from the plasma membrane;Nucleotide metabolism;Opioid Signalling;PDE3B signalling;PI3K Cascade;PKB-mediated events;PLC beta mediated events;PLC-gamma1 signalling;PLCG1 events in ERBB2 signaling;Phospholipase C-mediated cascade: FGFR1;Phospholipase C-mediated cascade; FGFR2;Phospholipase C-mediated cascade; FGFR3;Phospholipase C-mediated cascade; FGFR4;Purine metabolism;Purine nucleotides and Nucleosides metabolism ( Purine nucleotides and Nucleosides metabolism ) ;Purine salvage;Signaling Pathways;Signaling by EGFR;Signaling by ERBB2;Signaling by FGFR;Signaling by FGFR1;Signaling by FGFR2;Signaling by FGFR3;Signaling by FGFR4;Signaling by GPCR;Signaling by Insulin receptor;Signaling by NGF;Signaling by PDGF;Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R);Thiele2013 - Human metabolism global reconstruction (Recon 2)	http://purl.org/pc2/8/Control_ebb78448753f391752c9662d08887040;http://purl.org/pc2/8/Catalysis_55620afe0bd71d16ed124ff16c460bff;http://purl.org/pc2/8/Catalysis_5435dc2467d876131a99d045791eb3ee;http://purl.org/pc2/8/BiochemicalReaction_a90b715453b8ef1b092aaaed5ddd25b5;http://purl.org/pc2/8/BiochemicalReaction_c9561fbef036ef400bda7daa0f0e8918;http://purl.org/pc2/8/Control_2c85e3b02e19f475dfaf5a1457e1b060;http://purl.org/pc2/8/Control_ebf2c65c23b159d713947258bcf8e91d;http://purl.org/pc2/8/Catalysis_ed4b12acec9b9b8f68e7a13cec9792a4;http://purl.org/pc2/8/Catalysis_f4abb913e69a460a8e4e07aaee2b8486;http://purl.org/pc2/8/Control_7a955f12cbccee69327c40d64fcf26a6;http://identifiers.org/reactome/R-HSA-76590;http://purl.org/pc2/8/BiochemicalReaction_c80b2c29586ce4664d78dd3bd23449ed;http://purl.org/pc2/8/BiochemicalReaction_a2f25f2b261a8213ecf29c83deb4afc7;http://identifiers.org/reactome/R-HSA-418553
GAK	interacts-with	HNRNPD	IntAct	24189400		http://purl.org/pc2/8/MolecularInteraction_1452626148833
DMAP1	interacts-with	USP11	IntAct	25609649		http://purl.org/pc2/8/MolecularInteraction_1452626111327
MTA1	interacts-with	RNF2	BioGRID	24457600		http://purl.org/pc2/8/MolecularInteraction_1452626381517
ACTL6A	interacts-with	ZNHIT1	IntAct;HPRD	15647280;16230350		http://purl.org/pc2/8/MolecularInteraction_1452627355856;http://purl.org/pc2/8/MolecularInteraction_1452627355757;http://purl.org/pc2/8/MolecularInteraction_1452627355604;http://purl.org/pc2/8/MolecularInteraction_1452624719376;http://purl.org/pc2/8/MolecularInteraction_1452624719282;http://purl.org/pc2/8/MolecularInteraction_1452626905474;http://purl.org/pc2/8/MolecularInteraction_1452624719548;http://purl.org/pc2/8/MolecularInteraction_1452627355499
CERS1	catalysis-precedes	ACSL4	HumanCyc;KEGG;Reactome	11889465;12525535;16100120;16793762;18003621;18165233;9872981	&gamma;-linolenate biosynthesis;Alanine, aspartate and glutamate metabolism;Amino sugar and nucleotide sugar metabolism;Aminoacyl-tRNA biosynthesis;Arginine and proline metabolism;Ascorbate and aldarate metabolism;Biotin metabolism;Butanoate metabolism;Citrate cycle (TCA cycle);Cyanoamino acid metabolism;Cysteine and methionine metabolism;D-Glutamine and D-glutamate metabolism;Ether lipid metabolism;Fatty Acyl-CoA Biosynthesis;Fatty acid biosynthesis;Fatty acid elongation;Fatty acid metabolism;Fatty acid, triacylglycerol, and ketone body metabolism;Folate biosynthesis;Fructose and mannose metabolism;Galactose metabolism;Glutathione metabolism;Glycerolipid metabolism;Glycerophospholipid metabolism;Glycine, serine and threonine metabolism;Glycolysis / Gluconeogenesis;Glycosphingolipid biosynthesis - ganglio series;Glycosphingolipid biosynthesis - globo series;Glycosphingolipid biosynthesis - lacto and neolacto series;Glycosylphosphatidylinositol(GPI)-anchor biosynthesis;Glyoxylate and dicarboxylate metabolism;Histidine metabolism;Inositol phosphate metabolism;Lipoic acid metabolism;Lysine biosynthesis;Lysine degradation;Metabolic pathways;Metabolism;Metabolism of lipids and lipoproteins;N-Glycan biosynthesis;Nicotinate and nicotinamide metabolism;Nitrogen metabolism;One carbon pool by folate;Pantothenate and CoA biosynthesis;Pentose and glucuronate interconversions;Pentose phosphate pathway;Phenylalanine metabolism;Phenylalanine, tyrosine and tryptophan biosynthesis;Porphyrin and chlorophyll metabolism;Primary bile acid biosynthesis;Propanoate metabolism;Purine metabolism;Pyrimidine metabolism;Pyruvate metabolism;Sphingolipid de novo biosynthesis;Sphingolipid metabolism;Starch and sucrose metabolism;Steroid biosynthesis;Steroid hormone biosynthesis;Sulfur metabolism;Synthesis and degradation of ketone bodies;Synthesis of very long-chain fatty acyl-CoAs;Taurine and hypotaurine metabolism;Terpenoid backbone biosynthesis;Triglyceride Biosynthesis;Tryptophan metabolism;Tyrosine metabolism;Ubiquinone and other terpenoid-quinone biosynthesis;Valine, leucine and isoleucine biosynthesis;Valine, leucine and isoleucine degradation;beta-Alanine metabolism;ceramide de novo biosynthesis;eicosapentaenoate biosynthesis;fatty acid &beta;-oxidation;fatty acid &beta;-oxidation (peroxisome);fatty acid activation;stearate biosynthesis	http://purl.org/pc2/8/Catalysis_a91868df6b8c361af68f28a5b558fcab;http://purl.org/pc2/8/BiochemicalReaction_8033848c9098f8e4947b87d5b91e6c0e;http://purl.org/pc2/8/BiochemicalReaction_c4102a917c329a900d030bfc9b5cd6da;http://purl.org/pc2/8/Catalysis_e18e0f68d129349ee9326947f772d46a;http://purl.org/pc2/8/Catalysis_949b2a01c4b6ba7410990f495e020dd5;http://purl.org/pc2/8/Catalysis_168fa9f2bb6a201648e5c5db653c3d3c;http://purl.org/pc2/8/BiochemicalReaction_502b9eba3d97c305d31d7097c4c62e12;http://purl.org/pc2/8/BiochemicalReaction_5f6c44ee550d212c9534d530e5073511;http://purl.org/pc2/8/BiochemicalReaction_da28a8ac72e920d14d4e73c3ddb05ed1;http://purl.org/pc2/8/Catalysis_7a48fc55396d95a0af0087cd23af05da;http://purl.org/pc2/8/Catalysis_083ff23851bfed95d12f15bd37da8cb9;http://purl.org/pc2/8/BiochemicalReaction_f4ca863a6bc85db1c8960526603f24f5;http://purl.org/pc2/8/BiochemicalReaction_6795e464056413769ba91dc1b9956386;http://purl.org/pc2/8/Catalysis_0e858fefbd53f5e78379572a1d82d988;http://purl.org/pc2/8/BiochemicalReaction_40e7f201f8190cf2ecbd17dce95499ae;http://purl.org/pc2/8/BiochemicalReaction_41326dad8fee98bb8cc73d65ea8cd68f;http://purl.org/pc2/8/Catalysis_2fd8a6b41bbc65ad2ace977048613e27;http://purl.org/pc2/8/Catalysis_5f3a1ad421c4b0c85579baf39145e23a;http://purl.org/pc2/8/Catalysis_2c67295c023293bc930ac801ea05873e;http://purl.org/pc2/8/BiochemicalReaction_983b408be5a4e0f9f3cc08d9a66e55fa;http://purl.org/pc2/8/Catalysis_aa06394be202abb1e56907cdd77ff4be;http://identifiers.org/reactome/R-HSA-428185;http://purl.org/pc2/8/BiochemicalReaction_6950dd20fa753e51d71c45038bd05ff6;http://purl.org/pc2/8/BiochemicalReaction_3bc97fa4151eee5447f6f8b26b1c711a;http://purl.org/pc2/8/Catalysis_c0a57528e67f1ee9bcc9b6b558abd875;http://purl.org/pc2/8/Catalysis_3e7dd6bb121a9b5a7c98bb39ac952d1e;http://purl.org/pc2/8/BiochemicalReaction_f09ec7ca0cb7e8d5e33081cb4e16eb98;http://purl.org/pc2/8/BiochemicalReaction_084c94dfcb51519e9aab1c341941a0b4;http://purl.org/pc2/8/BiochemicalReaction_7a72b4eac32694fce6f736acb2d6682c;http://purl.org/pc2/8/Catalysis_aa215455ef0fd8748bf540bdb043dfe5;http://identifiers.org/reactome/R-HSA-548843;http://purl.org/pc2/8/Catalysis_3b7510406d7fbf06c7e0519d70872909;http://purl.org/pc2/8/Catalysis_eb5fcb9198c55d6e9a5109c695c63a9f;http://purl.org/pc2/8/Catalysis_e7818f4c3f5bde64fd1e0ec9a3ec85e9;http://purl.org/pc2/8/BiochemicalReaction_735446f0c86fdc5a1bed2d3f9421a18c;http://purl.org/pc2/8/Catalysis_1882c4c77d773949d703ea0b046ba01f;http://purl.org/pc2/8/Catalysis_8adddbc7bf828044438d0ffd378a18e5
FKBP14	interacts-with	PLS1	BioGRID	26344197		http://purl.org/pc2/8/MolecularInteraction_1452626718893
SREBF1	controls-expression-of	MIR1302-7	TRANSFAC		TCANNTGAY_V$SREBP1_01;V$SREBP1_01	http://purl.org/pc2/8/TemplateReactionRegulation_f21723cec313d9774abf1c97af8e43bf;http://purl.org/pc2/8/TemplateReaction_adde6cad69781b83882d3a873e781bec;http://purl.org/pc2/8/TemplateReaction_4c9f68f5ecd45a114baf615fe7cda7a4;http://purl.org/pc2/8/TemplateReactionRegulation_093765dbcf48c60c39625496c59950fa
APP	interacts-with	EIF3M	BioGRID	21832049		http://purl.org/pc2/8/MolecularInteraction_1452625594533
